Time(us),Position(um),Force(mN),Setpoint(um)
1199099,19660,945,-50000
1200106,19760,950,-50000
1201092,19860,977,-50000
1202104,19950,1008,-50000
1203117,20060,1016,-50000
1204133,20150,995,-50000
1205145,20250,998,-50000
1206157,20350,1023,-50000
1207171,20450,1040,-50000
1208186,20550,1039,-50000
1209173,20650,1030,-50000
1210186,20750,1027,-50000
1211202,20850,1026,-50000
1212223,20950,1036,-50000
1213211,21050,1069,-50000
1214224,21150,1080,-50000
1215239,21250,1067,-50000
1216260,21350,1061,-50000
1217249,21440,1058,-50000
1218266,21540,1074,-50000
1219282,21640,1088,-50000
1220591,21770,1100,-50000
1221292,21840,1088,-50000
1222306,21940,1091,-50000
1223327,22040,1104,-50000
1224320,22140,1118,-50000
1225340,22240,1122,-50000
1226353,22340,1109,-50000
1227368,22440,1100,-50000
1228355,22540,1110,-50000
1229369,22640,1155,-50000
1230383,22740,1174,-50000
1231405,22840,1156,-50000
1232387,22930,1133,-50000
1233402,23030,1138,-50000
1234422,23140,1165,-50000
1235435,23250,1176,-50000
1236449,23350,1186,-50000
1237436,23450,1187,-50000
1238458,23560,1188,-50000
1239479,23660,1194,-50000
1240464,23760,1207,-50000
1241479,23860,1201,-50000
1242500,23960,1200,-50000
1243512,24070,1208,-50000
1244532,24170,1220,-50000
1245513,24280,1223,-50000
1246527,24380,1237,-50000
1247549,24480,1252,-50000
1248569,24580,1250,-50000
1249549,24670,1233,-50000
1250564,24780,1235,-50000
1251584,24880,1251,-50000
1252597,24980,1263,-50000
1253612,25080,1278,-50000
1254599,25180,1295,-50000
1255613,25280,1288,-50000
1256628,25380,1267,-50000
1257648,25470,1257,-50000
1258660,25570,1258,-50000
1262680,25970,1332,-50000
1263693,26070,1283,-50000
1264712,26170,1269,-50000
1265725,26270,1309,-50000
1266740,26370,1367,-50000
1267729,26470,1389,-50000
1268742,26570,1357,-50000
1269757,26670,1307,-50000
1270779,26780,1318,-50000
1271762,26880,1376,-50000
1272776,26980,1418,-50000
1273798,27080,1406,-50000
1274791,27180,1364,-50000
1275810,27290,1334,-50000
1276823,27400,1364,-50000
1277838,27510,1429,-50000
1278826,27610,1472,-50000
1279840,27710,1437,-50000
1280855,27820,1393,-50000
1281876,27920,1383,-50000
1282888,28010,1419,-50000
1283875,28120,1453,-50000
1284895,28220,1473,-50000
1285921,28330,1455,-50000
1286909,28420,1450,-50000
1287922,28530,1480,-50000
1288937,28620,1502,-50000
1289959,28720,1488,-50000
1290948,28810,1470,-50000
1291965,28910,1464,-50000
1292980,29010,1482,-50000
1293969,29100,1506,-50000
1294982,29200,1533,-50000
1295997,29300,1554,-50000
1297017,29390,1546,-50000
1298011,29490,1519,-50000
1299030,29580,1502,-50000
1300043,29680,1511,-50000
1301058,29780,1544,-50000
1302047,29880,1581,-50000
1303354,30020,1587,-50000
1304085,30090,1565,-50000
1305106,30200,1550,-50000
1306095,30300,1565,-50000
1307112,30400,1580,-50000
1308127,30500,1595,-50000
1309115,30610,1588,-50000
1310135,30720,1575,-50000
1311148,30820,1596,-50000
1312163,30920,1635,-50000
1313151,31030,1652,-50000
1314164,31130,1642,-50000
1315179,31230,1628,-50000
1316201,31330,1622,-50000
1317190,31440,1613,-50000
1318207,31540,1624,-50000
1319222,31640,1659,-50000
1320243,31750,1687,-50000
1321236,31850,1708,-50000
1322255,31950,1703,-50000
1323269,32050,1658,-50000
1324284,32150,1626,-50000
1325271,32250,1661,-50000
1326284,32350,1731,-50000
1327300,32450,1751,-50000
1328320,32550,1729,-50000
1329309,32650,1701,-50000
1330327,32750,1695,-50000
1331342,32850,1722,-50000
1332363,32950,1766,-50000
1333348,33050,1774,-50000
1334367,33150,1753,-50000
1335384,33260,1725,-50000
1336399,33360,1736,-50000
1337388,33460,1759,-50000
1338401,33560,1779,-50000
1339416,33660,1809,-50000
1340438,33760,1814,-50000
1341421,33860,1799,-50000
1342739,34000,1786,-50000
1343465,34070,1785,-50000
1344462,34180,1801,-50000
1345459,34280,1834,-50000
1346476,34390,1851,-50000
1347491,34490,1858,-50000
1348511,34600,1845,-50000
1349500,34690,1835,-50000
1350517,34800,1831,-50000
1351533,34900,1841,-50000
1352553,35000,1871,-50000
1353537,35100,1894,-50000
1354551,35200,1907,-50000
1355572,35300,1917,-50000
1356565,35400,1906,-50000
1357585,35500,1882,-50000
1358598,35600,1873,-50000
1359613,35700,1897,-50000
1360600,35800,1923,-50000
1361614,35900,1955,-50000
1362628,36000,1964,-50000
1363650,36100,1953,-50000
1364661,36200,1917,-50000
1365649,36290,1910,-50000
1366669,36390,1947,-50000
1367681,36490,1979,-50000
1368703,36590,1991,-50000
1369690,36700,1991,-50000
1370712,36790,1981,-50000
1371733,36900,1973,-50000
1372718,36990,1988,-50000
1373733,37090,2011,-50000
1374753,37200,2026,-50000
1375765,37300,2023,-50000
1376752,37390,2007,-50000
1377774,37500,2005,-50000
1378794,37600,2036,-50000
1379789,37690,2077,-50000
1380801,37790,2092,-50000
1381816,37890,2058,-50000
1383146,38030,2030,-50000
1383840,38100,2032,-50000
1384857,38200,2081,-50000
1385839,38290,2122,-50000
1386858,38400,2123,-50000
1387872,38500,2093,-50000
1388887,38600,2077,-50000
1389907,38700,2100,-50000
1390890,38800,2131,-50000
1391917,38900,2139,-50000
1392934,39000,2135,-50000
1393916,39090,2139,-50000
1394936,39200,2136,-50000
1395949,39300,2148,-50000
1396964,39410,2180,-50000
1397952,39500,2187,-50000
1398966,39610,2177,-50000
1399980,39710,2180,-50000
1401001,39810,2198,-50000
1402014,39910,2202,-50000
1403001,40010,2208,-50000
1404022,40110,2217,-50000
1405043,40210,2224,-50000
1406055,40310,2234,-50000
1407042,40410,2262,-50000
1408064,40520,2278,-50000
1409085,40620,2254,-50000
1410071,40720,2228,-50000
1411086,40830,2241,-50000
1412108,40930,2282,-50000
1413120,41030,2324,-50000
1414107,41130,2333,-50000
1415128,41230,2304,-50000
1416149,41330,2271,-50000
1417161,41440,2283,-50000
1418148,41530,2338,-50000
1419169,41630,2362,-50000
1420191,41730,2364,-50000
1421175,41830,2355,-50000
1422502,41960,2343,-50000
1423201,42030,2342,-50000
1424221,42130,2357,-50000
1425234,42230,2379,-50000
1426249,42330,2402,-50000
1427233,42430,2416,-50000
1428252,42530,2400,-50000
1429265,42630,2379,-50000
1430280,42730,2387,-50000
1431268,42820,2434,-50000
1432281,42920,2468,-50000
1433297,43030,2466,-50000
1434318,43130,2441,-50000
1435307,43230,2419,-50000
1436324,43330,2424,-50000
1437339,43440,2478,-50000
1438360,43550,2525,-50000
1439348,43650,2518,-50000
1440361,43750,2475,-50000
1441376,43860,2459,-50000
1442397,43960,2473,-50000
1443386,44070,2518,-50000
1444403,44170,2561,-50000
1445418,44270,2586,-50000
1446438,44380,2565,-50000
1447428,44470,2522,-50000
1448446,44570,2517,-50000
1449461,44670,2547,-50000
1450451,44760,2596,-50000
1451470,44870,2623,-50000
1452484,44970,2615,-50000
1453499,45070,2583,-50000
1454486,45160,2585,-50000
1455499,45260,2619,-50000
1456515,45360,2636,-50000
1457535,45450,2644,-50000
1458525,45550,2647,-50000
1459542,45650,2649,-50000
1460557,45750,2645,-50000
1461887,45880,2669,-50000
1463398,46030,2688,-50000
1463678,46060,2691,-50000
1464598,46150,2691,-50000
1465610,46250,2697,-50000
1466629,46350,2711,-50000
1467618,46450,2714,-50000
1468639,46560,2718,-50000
1469653,46660,2732,-50000
1470639,46760,2756,-50000
1471661,46860,2772,-50000
1472674,46970,2783,-50000
1473697,47070,2764,-50000
1474683,47170,2747,-50000
1475705,47270,2764,-50000
1476717,47380,2792,-50000
1477737,47490,2815,-50000
1478718,47600,2828,-50000
1479733,47700,2834,-50000
1480752,47800,2847,-50000
1481765,47910,2858,-50000
1482780,48010,2844,-50000
1483768,48110,2830,-50000
1484781,48210,2848,-50000
1485808,48320,2878,-50000
1486794,48420,2908,-50000
1487808,48520,2935,-50000
1488828,48620,2941,-50000
1489842,48720,2903,-50000
1490856,48820,2877,-50000
1491845,48920,2894,-50000
1492858,49020,2934,-50000
1493873,49120,2976,-50000
1494894,49220,2989,-50000
1495884,49320,2967,-50000
1496902,49410,2946,-50000
1497899,49510,2966,-50000
1498912,49600,3005,-50000
1499932,49700,3029,-50000
1500945,49810,3009,-50000
1502294,49950,2991,-50000
1502956,50010,3006,-50000
1503969,50120,3038,0
1504989,50210,3073,0
1505983,50270,3089,0
1507007,50310,3030,0
1507997,50300,2951,0
1509029,50240,2890,0
1510017,50160,2877,0
1511040,50060,2933,0
1512061,49950,3060,0
1513054,49820,3178,0
1514076,49660,3166,0
1515068,49500,3030,0
1516086,49330,2940,0
1517110,49150,2969,0
1518102,48970,3013,0
1519121,48790,2935,0
1520110,48630,2778,0
1521136,48460,2678,0
1522126,48310,2744,0
1523145,48150,2911,0
1524169,47990,3011,0
1525161,47850,2901,0
1526180,47700,2664,0
1527198,47560,2502,0
1528189,47440,2524,0
1529214,47320,2653,0
1530233,47210,2748,0
1531223,47120,2739,0
1532245,47030,2641,0
1533245,46940,2546,0
1534263,46850,2527,0
1535254,46760,2568,0
1536280,46680,2604,0
1537299,46600,2602,0
1538288,46530,2549,0
1539309,46450,2488,0
1540302,46380,2490,0
1541325,46310,2570,0
1542317,46230,2646,0
1543335,46140,2635,0
1544337,46060,2540,0
1545360,45970,2426,0
1546382,45890,2404,0
1547376,45790,2488,0
1548399,45700,2595,0
1549389,45610,2626,0
1550674,45480,2562,0
1551409,45400,2448,0
1552436,45290,2377,0
1553424,45180,2404,0
1554446,45060,2455,0
1555468,44950,2465,0
1556469,44840,2441,0
1557488,44730,2424,0
1558477,44620,2431,0
1559503,44510,2445,0
1560491,44390,2461,0
1561513,44270,2424,0
1562534,44160,2347,0
1563528,44060,2289,0
1564551,43950,2297,0
1565542,43850,2343,0
1566561,43750,2386,0
1567584,43640,2409,0
1568575,43540,2369,0
1569601,43440,2290,0
1570589,43340,2249,0
1571613,43240,2255,0
1572634,43150,2280,0
1573628,43060,2302,0
1574651,42970,2271,0
1575641,42880,2237,0
1576661,42780,2230,0
1577651,42690,2257,0
1578677,42600,2272,0
1579677,42500,2230,0
1580701,42400,2152,0
1581694,42310,2127,0
1582714,42210,2173,0
1583732,42110,2245,0
1584723,42010,2269,0
1585749,41900,2236,0
1586768,41800,2151,0
1587757,41700,2101,0
1588777,41600,2118,0
1589771,41500,2139,0
1590794,41400,2143,0
1591790,41290,2136,0
1592817,41190,2117,0
1593804,41080,2101,0
1594828,40980,2115,0
1595849,40870,2134,0
1596843,40780,2130,0
1597866,40670,2091,0
1598856,40570,2029,0
1600140,40450,2002,0
1600877,40370,2024,0
1601903,40270,2085,0
1602902,40170,2104,0
1603926,40070,2061,0
1604919,39970,2004,0
1605938,39870,1972,0
1606928,39770,1972,0
1607949,39670,1997,0
1608977,39560,2015,0
1609964,39460,1985,0
1610987,39350,1961,0
1612008,39250,1960,0
1613001,39140,1974,0
1614023,39040,1971,0
1615014,38940,1956,0
1616033,38840,1921,0
1617052,38730,1885,0
1618041,38630,1880,0
1619068,38520,1906,0
1620055,38420,1920,0
1621078,38320,1907,0
1622099,38220,1894,0
1623091,38120,1881,0
1624114,38010,1876,0
1625105,37920,1873,0
1626124,37820,1863,0
1627126,37720,1834,0
1628151,37620,1820,0
1629140,37530,1830,0
1630163,37430,1845,0
1631186,37340,1857,0
1632176,37240,1870,0
1633194,37150,1860,0
1634216,37050,1810,0
1635209,36950,1767,0
1636229,36860,1741,0
1637218,36760,1763,0
1638251,36670,1799,0
1639241,36570,1835,0
1640260,36470,1827,0
1641283,36380,1801,0
1642274,36280,1767,0
1643294,36180,1746,0
1644284,36080,1720,0
1645304,35970,1708,0
1646331,35870,1718,0
1647319,35770,1740,0
1648622,35630,1765,0
1649354,35560,1765,0
1650350,35450,1726,0
1651369,35340,1688,0
1652360,35240,1684,0
1653387,35130,1693,0
1654407,35030,1670,0
1655395,34930,1652,0
1656416,34830,1659,0
1657409,34720,1666,0
1658433,34630,1677,0
1659425,34520,1687,0
1660443,34430,1667,0
1661467,34330,1615,0
1662468,34230,1567,0
1663489,34140,1565,0
1664482,34040,1594,0
1665506,33950,1639,0
1666496,33850,1655,0
1667515,33760,1630,0
1668538,33660,1572,0
1669530,33560,1538,0
1670550,33460,1546,0
1671540,33360,1563,0
1672561,33250,1566,0
1673562,33140,1556,0
1674580,33030,1552,0
1675604,32930,1542,0
1676597,32820,1546,0
1677617,32720,1549,0
1678606,32610,1547,0
1679626,32500,1536,0
1680653,32390,1505,0
1681640,32290,1469,0
1682665,32190,1458,0
1683653,32090,1488,0
1684676,31980,1520,0
1685676,31880,1526,0
1686697,31780,1508,0
1687723,31670,1473,0
1688711,31580,1427,0
1689735,31480,1414,0
1690723,31380,1426,0
1691747,31280,1458,0
1692740,31190,1472,0
1693760,31090,1479,0
1694779,30990,1458,0
1695768,30890,1414,0
1696796,30790,1384,0
1701140,30360,1425,0
1701840,30290,1411,0
1702863,30180,1380,0
1703851,30080,1366,0
1704874,29980,1367,0
1705866,29880,1373,0
1706886,29770,1387,0
1707905,29670,1381,0
1708895,29580,1334,0
1709921,29480,1288,0
1710940,29380,1300,0
1711934,29270,1347,0
1712958,29170,1371,0
1713948,29070,1348,0
1714966,28970,1300,0
1715989,28870,1261,0
1716982,28770,1256,0
1718001,28670,1286,0
1718990,28560,1311,0
1720012,28460,1305,0
1721039,28360,1284,0
1722027,28260,1254,0
1723050,28160,1241,0
1724052,28060,1251,0
1725073,27960,1271,0
1726062,27860,1267,0
1727083,27760,1242,0
1728077,27660,1201,0
1729100,27570,1190,0
1730092,27470,1208,0
1731111,27370,1251,0
1732135,27270,1264,0
1733127,27170,1230,0
1734146,27070,1188,0
1735145,26980,1161,0
1736169,26880,1159,0
1737192,26780,1175,0
1738180,26680,1186,0
1739202,26590,1178,0
1740194,26490,1166,0
1741214,26380,1157,0
1742232,26280,1149,0
1743223,26180,1136,0
1744250,26070,1134,0
1745238,25970,1143,0
1746261,25870,1127,0
1747263,25760,1114,0
1748282,25660,1128,0
1749301,25550,1145,0
1750582,25430,1137,0
1751315,25350,1119,0
1752304,25240,1098,0
1753325,25140,1067,0
1754351,25030,1065,0
1755339,24940,1087,0
1756362,24840,1096,0
1757350,24730,1094,0
1758372,24630,1084,0
1759371,24530,1069,0
1760392,24430,1063,0
1761418,24330,1066,0
1762406,24230,1052,0
1763429,24130,1026,0
1764418,24030,1004,0
1765440,23930,1015,0
1766464,23830,1064,0
1767454,23730,1086,0
1768473,23630,1066,0
1769496,23520,991,0
1770487,23420,943,0
1771510,23320,973,0
1772497,23230,1032,0
1773520,23130,1055,0
1774540,23030,1004,0
1775535,22930,949,0
1776556,22830,941,0
1777546,22730,980,0
1778561,22620,1016,0
1779583,22520,990,0
1780573,22410,927,0
1781592,22310,895,0
1782589,22210,929,0
1783610,22100,978,0
1784634,21990,997,0
1785619,21890,966,0
1786640,21770,913,0
1787662,21670,882,0
1788654,21570,899,0
1789668,21470,914,0
1790690,21380,916,0
1791680,21280,893,0
1792700,21180,885,0
1793714,21080,891,0
1794706,20980,896,0
1795724,20890,892,0
1796747,20790,870,0
1797735,20700,842,0
1798750,20600,840,0
1799772,20510,856,0
1801069,20380,868,0
1801772,20320,873,0
1802791,20210,847,0
1803807,20110,821,0
1804828,20020,806,0
1805814,19920,822,0
1806836,19820,846,0
1807855,19710,833,0
1808840,19610,807,0
1809858,19500,791,0
1810880,19390,803,0
1811868,19290,825,0
1812893,19180,831,0
1813910,19080,811,0
1814898,18980,782,0
1815919,18880,767,0
1816943,18780,770,0
1817941,18680,776,0
1818960,18580,773,0
1819947,18480,771,0
1820964,18380,759,0
1821986,18280,745,0
1822973,18180,738,0
1823997,18090,736,0
1825015,17990,745,0
1826004,17890,750,0
1827025,17790,736,0
1828039,17690,701,0
1829028,17590,684,0
1830047,17490,707,0
1831069,17390,740,0
1832061,17290,744,0
1833076,17190,708,0
1834097,17080,667,0
1835088,16980,645,0
1836107,16880,660,0
1837122,16770,688,0
1838144,16670,699,0
1839134,16570,679,0
1840154,16460,666,0
1841150,16360,655,0
1842171,16260,661,0
1843163,16160,665,0
1844177,16050,646,0
1845198,15950,609,0
1846190,15840,592,0
1847210,15740,606,0
1848225,15640,637,0
1849246,15540,661,0
1850236,15430,658,0
1851256,15330,608,0
1852552,15190,555,0
1855227,14920,578,0
1855481,14900,616,0
1856309,14820,619,0
1857326,14710,589,0
1858315,14620,549,0
1859336,14520,541,0
1860328,14420,560,0
1861343,14310,572,0
1862363,14220,545,0
1863355,14120,526,0
1864375,14020,520,0
1865373,13930,534,0
1866394,13830,550,0
1867417,13730,556,0
1868402,13630,537,0
1869422,13530,501,0
1870445,13430,473,0
1871436,13330,480,0
1872451,13230,492,0
1873472,13130,503,0
1874462,13030,507,0
1875482,12920,496,0
1876497,12820,488,0
1877488,12710,487,0
1878506,12610,477,0
1879528,12510,453,0
1880516,12400,439,0
1881540,12300,440,0
1882558,12200,455,0
1883547,12090,477,0
1884567,11990,478,0
1885582,11890,437,0
1886604,11790,396,0
1887592,11690,394,0
1888608,11590,418,0
1889609,11500,437,0
1890624,11400,429,0
1891645,11310,401,0
1892636,11210,383,0
1893655,11110,388,0
1894670,11010,410,0
1895659,10920,420,0
1896680,10830,387,0
1897700,10730,350,0
1898714,10630,340,0
1899702,10540,351,0
1900719,10440,366,0
1901739,10340,369,0
1902724,10240,359,0
1903741,10140,351,0
1905045,10000,346,0
1905776,9930,330,0
1906790,9830,318,0
1907801,9730,319,0
1908811,9620,343,0
1909791,9520,342,0
1910802,9410,328,0
1911815,9310,297,0
1912834,9210,286,0
1913849,9100,290,0
1914867,9000,301,0
1915878,8890,301,0
1916858,8790,285,0
1917869,8690,274,0
1918882,8580,266,0
1919897,8480,263,0
1920915,8370,264,0
1921924,8270,267,0
1922937,8160,263,0
1923952,8070,249,0
1924942,7970,235,0
1925956,7860,226,0
1926970,7760,204,0
1927988,7660,221,0
1928998,7560,239,0
1930012,7470,235,0
1930993,7380,204,0
1932006,7280,182,0
1933020,7180,192,0
1934031,7090,220,0
1935040,6990,222,0
1936061,6880,182,0
1937073,6780,136,0
1938083,6680,135,0
1939094,6580,175,0
1940108,6470,214,0
1941090,6370,214,0
1942102,6260,170,0
1943115,6160,120,0
1944132,6050,98,0
1945143,5940,116,0
1946156,5840,155,0
1947170,5740,185,0
1948161,5640,171,0
1949174,5530,121,0
1950189,5430,75,0
1951200,5330,76,0
1952206,5230,112,0
1953218,5130,136,0
1954229,5030,118,0
1955239,4930,71,0
1956247,4830,41,0
1957261,4730,53,0
1958273,4640,98,0
1959279,4540,124,0
1962521,4220,-3,0
1963305,4140,13,0
