Time(us),Position(um),Force(mN),Setpoint(um)
75496163,10160,449,-50000
75497157,10260,485,-50000
75498173,10360,504,-50000
75499188,10450,503,-50000
75500203,10550,474,-50000
75501196,10650,457,-50000
75502211,10750,467,-50000
75503226,10860,490,-50000
75504241,10950,505,-50000
75505566,11090,519,-50000
75507080,11250,528,-50000
75507365,11280,530,-50000
75508275,11370,519,-50000
75509290,11470,528,-50000
75510282,11570,529,-50000
75511297,11670,509,-50000
75512313,11780,496,-50000
75513330,11880,505,-50000
75514323,11980,535,-50000
75515338,12090,579,-50000
75516353,12190,604,-50000
75517360,12280,587,-50000
75518375,12390,554,-50000
75519368,12490,535,-50000
75520384,12590,533,-50000
75521400,12690,541,-50000
75522417,12780,575,-50000
75523410,12890,606,-50000
75524426,12990,600,-50000
75525441,13080,580,-50000
75526434,13180,576,-50000
75527450,13280,601,-50000
75528466,13380,623,-50000
75529474,13480,626,-50000
75530490,13580,608,-50000
75531482,13680,581,-50000
75532498,13770,580,-50000
75533515,13880,631,-50000
75534531,13980,681,-50000
75535523,14080,691,-50000
75536539,14180,664,-50000
75537554,14280,614,-50000
75538549,14380,602,-50000
75539565,14480,634,-50000
75540580,14590,693,-50000
75541583,14690,704,-50000
75542599,14790,688,-50000
75543614,14900,689,-50000
75544608,15000,698,-50000
75545933,15140,710,-50000
75546643,15210,724,-50000
75547635,15310,709,-50000
75548650,15420,677,-50000
75549665,15520,681,-50000
75550682,15620,730,-50000
75551675,15730,767,-50000
75552682,15830,771,-50000
75553697,15930,753,-50000
75554711,16040,744,-50000
75555728,16140,747,-50000
75556721,16230,765,-50000
75557737,16330,783,-50000
75558752,16430,763,-50000
75559767,16520,742,-50000
75560759,16620,753,-50000
75561774,16720,791,-50000
75562790,16810,811,-50000
75563806,16910,837,-50000
75564812,17000,830,-50000
75565806,17090,783,-50000
75566821,17190,745,-50000
75567836,17290,761,-50000
75568851,17390,811,-50000
75569844,17490,860,-50000
75570860,17590,864,-50000
75571877,17690,837,-50000
75572892,17800,818,-50000
75573885,17900,823,-50000
75574900,18010,832,-50000
75575907,18110,837,-50000
75576923,18220,836,-50000
75577938,18320,837,-50000
75578932,18430,856,-50000
75579948,18530,874,-50000
75580963,18630,899,-50000
75581978,18740,913,-50000
75582972,18840,909,-50000
75583988,18940,883,-50000
75585313,19070,860,-50000
75586000,19150,853,-50000
75587015,19250,884,-50000
75588031,19350,935,-50000
75589046,19450,972,-50000
75590039,19550,969,-50000
75591054,19660,925,-50000
75592069,19750,898,-50000
75593084,19850,914,-50000
75594078,19950,947,-50000
75595093,20050,972,-50000
75596109,20160,964,-50000
75597124,20260,946,-50000
75598116,20350,961,-50000
75599131,20450,1000,-50000
75600140,20560,1023,-50000
75601160,20650,1006,-50000
75602159,20760,984,-50000
75603174,20850,952,-50000
75604189,20960,955,-50000
75605182,21060,1005,-50000
75606202,21160,1050,-50000
75607202,21260,1062,-50000
75608222,21360,1054,-50000
75609221,21460,1040,-50000
75610242,21570,1018,-50000
75611255,21670,1023,-50000
75612253,21780,1035,-50000
75613273,21880,1056,-50000
75614271,21990,1067,-50000
75615293,22090,1086,-50000
75616291,22190,1102,-50000
75617311,22290,1107,-50000
75618310,22400,1086,-50000
75619331,22500,1073,-50000
75620330,22600,1069,-50000
75621351,22700,1079,-50000
75622350,22800,1120,-50000
75623363,22910,1165,-50000
75626817,23240,1111,-50000
75627399,23300,1100,-50000
75628398,23400,1132,-50000
75629419,23500,1179,-50000
75630418,23600,1193,-50000
75631439,23700,1173,-50000
75632437,23800,1143,-50000
75633457,23900,1135,-50000
75634477,24000,1152,-50000
75635475,24090,1197,-50000
75636475,24190,1226,-50000
75637487,24290,1219,-50000
75638509,24390,1195,-50000
75639506,24490,1177,-50000
75640527,24590,1174,-50000
75641525,24690,1191,-50000
75642545,24790,1214,-50000
75643545,24890,1242,-50000
75644566,24990,1253,-50000
75645564,25090,1227,-50000
75646585,25190,1222,-50000
75647583,25280,1226,-50000
75648596,25390,1245,-50000
75649617,25490,1258,-50000
75650615,25590,1262,-50000
75651636,25690,1259,-50000
75652635,25790,1258,-50000
75653656,25890,1283,-50000
75654655,25990,1303,-50000
75655676,26100,1304,-50000
75656674,26200,1274,-50000
75657695,26300,1276,-50000
75658693,26400,1288,-50000
75659713,26510,1306,-50000
75660704,26600,1320,-50000
75661724,26700,1331,-50000
75662723,26800,1327,-50000
75663743,26910,1335,-50000
75664763,27010,1349,-50000
75665761,27110,1345,-50000
75666782,27220,1340,-50000
75667781,27310,1345,-50000
75668781,27410,1364,-50000
75669803,27520,1367,-50000
75670802,27610,1379,-50000
75671822,27720,1386,-50000
75672829,27820,1381,-50000
75673827,27920,1386,-50000
75674848,28020,1412,-50000
75675847,28120,1431,-50000
75676867,28230,1414,-50000
75677866,28330,1400,-50000
75678887,28440,1403,-50000
75679907,28540,1411,-50000
75680905,28640,1450,-50000
75681904,28740,1477,-50000
75682925,28840,1467,-50000
75683937,28950,1438,-50000
75684936,29040,1431,-50000
75685957,29140,1447,-50000
75686956,29240,1472,-50000
75687977,29340,1495,-50000
75688976,29440,1507,-50000
75689996,29540,1509,-50000
75690994,29640,1499,-50000
75692015,29740,1493,-50000
75693014,29840,1488,-50000
75694035,29940,1500,-50000
75695034,30040,1520,-50000
75696047,30140,1539,-50000
75697046,30240,1535,-50000
75698068,30340,1534,-50000
75699087,30430,1546,-50000
75700086,30530,1548,-50000
75701085,30630,1555,-50000
75702107,30730,1560,-50000
75703417,30870,1561,-50000
75704131,30940,1557,-50000
75705131,31050,1575,-50000
75706152,31160,1603,-50000
75707142,31260,1607,-50000
75708164,31360,1588,-50000
75709163,31470,1580,-50000
75710183,31570,1592,-50000
75711182,31670,1609,-50000
75712203,31770,1635,-50000
75713202,31880,1643,-50000
75714223,31980,1641,-50000
75715221,32080,1639,-50000
75716242,32180,1648,-50000
75717241,32270,1660,-50000
75718262,32370,1663,-50000
75719275,32470,1674,-50000
75720273,32570,1680,-50000
75721294,32670,1681,-50000
75722292,32770,1674,-50000
75723313,32870,1691,-50000
75724312,32970,1704,-50000
75725333,33070,1712,-50000
75726332,33150,1713,-50000
75727352,33250,1710,-50000
75728350,33350,1705,-50000
75729371,33460,1728,-50000
75730370,33550,1753,-50000
75731382,33650,1753,-50000
75732402,33760,1748,-50000
75733402,33860,1745,-50000
75734400,33950,1761,-50000
75735422,34060,1774,-50000
75736420,34160,1772,-50000
75737440,34260,1761,-50000
75738439,34360,1770,-50000
75739459,34460,1807,-50000
75740769,34600,1852,-50000
75741483,34670,1848,-50000
75743196,34850,1803,-50000
75743487,34880,1775,-50000
75744512,34980,1801,-50000
75745511,35090,1843,-50000
75746533,35200,1885,-50000
75747531,35300,1897,-50000
75748551,35410,1870,-50000
75749550,35510,1852,-50000
75750570,35620,1855,-50000
75751569,35710,1866,-50000
75752589,35820,1882,-50000
75753588,35920,1907,-50000
75754601,36030,1919,-50000
75755622,36130,1930,-50000
75756620,36230,1928,-50000
75757640,36320,1928,-50000
75758640,36420,1924,-50000
75759638,36520,1920,-50000
75760658,36620,1941,-50000
75761657,36720,1960,-50000
75762678,36820,1965,-50000
75763697,36920,1965,-50000
75764696,37020,1965,-50000
75765718,37110,1988,-50000
75766709,37210,2006,-50000
75767731,37300,2017,-50000
75768729,37410,2010,-50000
75769749,37510,1981,-50000
75770747,37610,1982,-50000
75771768,37720,2008,-50000
75772767,37820,2045,-50000
75773789,37930,2067,-50000
75774787,38030,2063,-50000
75775808,38130,2042,-50000
75776806,38240,2012,-50000
75777818,38340,2022,-50000
75780826,38640,2110,-50000
75781115,38670,2117,-50000
75781852,38740,2101,-50000
75782874,38840,2080,-50000
75783873,38940,2079,-50000
75784894,39040,2120,-50000
75785892,39140,2143,-50000
75786912,39250,2144,-50000
75787912,39340,2135,-50000
75788932,39450,2125,-50000
75789931,39550,2128,-50000
75790945,39650,2150,-50000
75791966,39750,2180,-50000
75792964,39850,2192,-50000
75793984,39950,2181,-50000
75794984,40050,2170,-50000
75795982,40150,2179,-50000
75797002,40250,2204,-50000
75798023,40350,2226,-50000
75799022,40450,2239,-50000
75800021,40550,2230,-50000
75801042,40650,2212,-50000
75802040,40740,2219,-50000
75803070,40840,2246,-50000
75804068,40940,2248,-50000
75805089,41040,2250,-50000
75806088,41140,2270,-50000
75807109,41230,2296,-50000
75808108,41340,2296,-50000
75809128,41440,2288,-50000
75810126,41540,2294,-50000
75811147,41650,2289,-50000
75812146,41740,2302,-50000
75813144,41850,2336,-50000
75814157,41950,2357,-50000
75815178,42060,2357,-50000
75816177,42160,2332,-50000
75817198,42270,2316,-50000
75818507,42400,2322,-50000
75819222,42470,2370,-50000
75820220,42570,2428,-50000
75821240,42670,2430,-50000
75822240,42780,2388,-50000
75823261,42880,2357,-50000
75824259,42970,2370,-50000
75825279,43080,2421,-50000
75826270,43180,2479,-50000
75827292,43280,2475,-50000
75828291,43380,2438,-50000
75829311,43470,2402,-50000
75830311,43580,2415,-50000
75831333,43680,2468,-50000
75832331,43770,2523,-50000
75833351,43870,2544,-50000
75834349,43970,2513,-50000
75835370,44070,2445,-50000
75836369,44170,2443,-50000
75837381,44270,2498,-50000
75838402,44370,2559,-50000
75839400,44480,2594,-50000
75840421,44580,2580,-50000
75841420,44690,2527,-50000
75842440,44790,2488,-50000
75843440,44890,2524,-50000
75844461,44990,2580,-50000
75845459,45090,2632,-50000
75846480,45190,2637,-50000
75847479,45290,2617,-50000
75848500,45390,2586,-50000
75849490,45490,2598,-50000
75850511,45590,2635,-50000
75851509,45680,2681,-50000
75852529,45780,2672,-50000
75853527,45890,2651,-50000
75854548,45990,2638,-50000
75855547,46090,2656,-50000
75856856,46220,2698,-50000
75857571,46290,2730,-50000
75858592,46400,2727,-50000
75859590,46490,2717,-50000
75860612,46600,2699,-50000
75861603,46690,2692,-50000
75862625,46800,2711,-50000
75863624,46900,2758,-50000
75864646,47000,2806,-50000
75865645,47100,2807,-50000
75866665,47200,2777,-50000
75867664,47310,2744,-50000
75868685,47410,2767,-50000
75869683,47510,2803,-50000
75870703,47610,2826,-50000
75871702,47720,2829,-50000
75872715,47820,2825,-50000
75873736,47920,2832,-50000
75874734,48010,2845,-50000
75875755,48110,2868,-50000
75876754,48210,2882,-50000
75877775,48310,2882,-50000
75878774,48410,2868,-50000
75879794,48520,2868,-50000
75880792,48620,2886,-50000
75881814,48720,2936,-50000
75882811,48810,2963,-50000
75883832,48920,2952,-50000
75884842,49010,2936,-50000
75885840,49120,2929,-50000
75886860,49220,2924,-50000
75887859,49320,2959,-50000
75888879,49420,3003,-50000
75889878,49520,3016,-50000
75890898,49620,2995,-50000
75891898,49720,2993,-50000
75892919,49810,3003,-50000
75893917,49920,3016,-50000
75895227,50050,3027,-50000
75895941,50120,3045,-50000
75896953,50190,3056,0
75897949,50250,3071,0
75898967,50300,3040,0
75899986,50330,2989,0
75900982,50310,2989,0
75902002,50240,3005,0
75902997,50150,2960,0
75904017,50050,2917,0
75905014,49930,3022,0
75906032,49780,3182,0
75907051,49630,3221,0
75908061,49460,3082,0
75909057,49290,2899,0
75910077,49130,2852,0
75911074,48950,2965,0
75912093,48780,3029,0
75913111,48620,2896,0
75914107,48470,2710,0
75915126,48320,2699,0
75916122,48180,2833,0
75917141,48030,2951,0
75918138,47900,2941,0
75919157,47760,2792,0
75920166,47630,2605,0
75921186,47510,2534,0
75922182,47400,2575,0
75923202,47300,2653,0
75924199,47200,2721,0
75925217,47110,2732,0
75926213,47010,2649,0
75927233,46920,2561,0
75928252,46830,2528,0
75929249,46750,2546,0
75930268,46670,2568,0
75931264,46590,2581,0
75932292,46520,2574,0
75933289,46440,2572,0
75934308,46370,2585,0
75935305,46280,2583,0
75936324,46200,2565,0
75937320,46110,2552,0
75938340,46020,2534,0
75939359,45930,2514,0
75940356,45840,2494,0
75941685,45720,2509,0
75942374,45660,2556,0
75943378,45560,2570,0
75944398,45450,2527,0
75945416,45340,2454,0
75946413,45230,2389,0
75947431,45120,2370,0
75948427,45010,2423,0
75949446,44900,2482,0
75950443,44790,2494,0
75951462,44670,2456,0
75952480,44550,2417,0
75953477,44430,2389,0
75954496,44320,2368,0
75955505,44220,2369,0
75956502,44110,2354,0
75957521,44000,2325,0
75958540,43890,2312,0
75959536,43790,2331,0
75960555,43690,2366,0
75961552,43580,2369,0
75962570,43470,2325,0
75963567,43370,2248,0
75964585,43270,2215,0
75965604,43170,2248,0
75966614,43070,2297,0
75967610,42970,2307,0
75968630,42870,2265,0
75969627,42770,2222,0
75970645,42670,2210,0
75971664,42570,2219,0
75972660,42470,2209,0
75973679,42380,2172,0
75974675,42280,2143,0
75975694,42180,2140,0
75976691,42090,2171,0
75977710,41980,2221,0
75978721,41880,2238,0
75979738,41780,2201,0
75980734,41680,2117,0
75981754,41590,2052,0
75982751,41490,2056,0
75983770,41400,2132,0
75984767,41300,2193,0
75985786,41200,2185,0
75986804,41100,2112,0
75987801,41010,2045,0
75989107,40880,2041,0
75989819,40800,2085,0
75991684,40620,2118,0
75991950,40600,2089,0
75992861,40510,2040,0
75993857,40410,2010,0
75994877,40310,2018,0
75995873,40210,2055,0
75996892,40100,2069,0
75997910,40000,2051,0
75998906,39900,1984,0
75999926,39800,1933,0
76000921,39710,1934,0
76001931,39600,1963,0
76002950,39500,1981,0
76003970,39400,1994,0
76004966,39300,1964,0
76005985,39200,1909,0
76006982,39100,1882,0
76008001,39000,1905,0
76008997,38910,1925,0
76010016,38810,1917,0
76011035,38700,1901,0
76012032,38610,1866,0
76013051,38500,1860,0
76014063,38410,1882,0
76015059,38310,1917,0
76016079,38210,1891,0
76017075,38110,1841,0
76018094,38010,1813,0
76019091,37910,1820,0
76020110,37810,1855,0
76021128,37710,1886,0
76022125,37610,1857,0
76023144,37510,1800,0
76024140,37410,1774,0
76025159,37310,1805,0
76026170,37210,1837,0
76027189,37110,1849,0
76028186,37010,1814,0
76029204,36910,1758,0
76030200,36800,1712,0
76031220,36700,1726,0
76032216,36600,1774,0
76033235,36490,1811,0
76034254,36380,1800,0
76035539,36250,1762,0
76036273,36170,1717,0
76037908,36000,1703,0
76038286,35960,1717,0
76039283,35860,1730,0
76040302,35760,1721,0
76041321,35650,1694,0
76042317,35550,1675,0
76043337,35450,1666,0
76044334,35350,1681,0
76045353,35250,1680,0
76046371,35150,1668,0
76047367,35050,1631,0
76048385,34950,1612,0
76049395,34850,1625,0
76050392,34760,1644,0
76051410,34660,1658,0
76052407,34560,1631,0
76053426,34470,1582,0
76054445,34360,1549,0
76055441,34260,1564,0
76056461,34160,1604,0
76057458,34060,1611,0
76058476,33950,1564,0
76059495,33850,1528,0
76060491,33750,1525,0
76061497,33640,1554,0
76062515,33530,1601,0
76063534,33420,1594,0
76064530,33320,1536,0
76065549,33220,1471,0
76066546,33120,1460,0
76067564,33010,1492,0
76068560,32920,1534,0
76069580,32810,1556,0
76070599,32710,1531,0
76071595,32620,1480,0
76072602,32520,1460,0
76073621,32420,1462,0
76074618,32320,1458,0
76075637,32230,1453,0
76076656,32130,1466,0
76077652,32040,1481,0
76078672,31940,1480,0
76079669,31840,1461,0
76080688,31750,1426,0
76081685,31650,1389,0
76082970,31530,1396,0
76083704,31460,1435,0
76084716,31360,1457,0
76085736,31260,1443,0
76086732,31160,1395,0
76087751,31060,1377,0
76088771,30960,1377,0
76089768,30860,1403,0
76090786,30750,1415,0
76091783,30660,1397,0
76092801,30560,1362,0
76093819,30460,1348,0
76094816,30360,1351,0
76095826,30260,1358,0
76096845,30150,1355,0
76097842,30050,1362,0
76098861,29950,1355,0
76099857,29850,1344,0
76100876,29740,1323,0
76101895,29640,1302,0
76102891,29540,1298,0
76103911,29430,1313,0
76104908,29330,1315,0
76105927,29220,1304,0
76106923,29120,1297,0
76107933,29020,1282,0
76108953,28920,1268,0
76109971,28820,1257,0
76110967,28710,1259,0
76111987,28610,1257,0
76112983,28510,1252,0
76114002,28410,1252,0
76114999,28310,1256,0
76116018,28210,1233,0
76117036,28110,1224,0
76118032,28010,1232,0
76119052,27910,1237,0
76120062,27810,1206,0
76121058,27710,1186,0
76122078,27610,1170,0
76123097,27510,1182,0
76124092,27400,1191,0
76125110,27300,1212,0
76126107,27200,1189,0
76127126,27090,1164,0
76128144,26990,1152,0
76129507,26840,1157,0
76130152,26770,1155,0
76131169,26670,1149,0
76132166,26570,1136,0
76133184,26470,1123,0
76134180,26360,1128,0
76135199,26250,1142,0
76136218,26150,1153,0
76137214,26040,1124,0
76138233,25940,1091,0
76139230,25840,1065,0
76140249,25740,1070,0
76141268,25640,1100,0
76142264,25540,1124,0
76143276,25440,1117,0
76144294,25340,1084,0
76145291,25250,1072,0
76146309,25150,1052,0
76147306,25050,1038,0
76148325,24960,1035,0
76149344,24860,1059,0
76150340,24770,1075,0
76151359,24670,1063,0
76152355,24570,1042,0
76153375,24470,1032,0
76154372,24380,1023,0
76155382,24280,1023,0
76156401,24180,1012,0
76157421,24090,999,0
76158411,23990,1008,0
76159431,23890,1028,0
76160449,23790,1028,0
76161445,23690,995,0
76162459,23590,975,0
76163472,23480,978,0
76164486,23380,971,0
76165477,23270,971,0
76166505,23170,968,0
76167496,23070,970,0
76168509,22960,974,0
76169524,22860,979,0
76170538,22750,969,0
76171552,22650,934,0
76172544,22550,909,0
76173557,22450,911,0
76174571,22350,914,0
76175584,22250,920,0
76176598,22160,925,0
76177609,22060,914,0
76180859,21750,874,0
76181633,21670,881,0
76182647,21570,880,0
76183660,21480,871,0
76184675,21380,858,0
76185667,21290,841,0
76186679,21180,847,0
76187693,21080,854,0
