index,time(us),position(um),force(mN)
32677,36777240,2086,862
32678,36778335,2086,865
32680,36779429,2086,860
32681,36780522,2086,864
32682,36781616,2086,867
32683,36782874,2102,863
32684,36783968,2102,858
32685,36785061,2102,859
32686,36786155,2102,868
32687,36787249,2102,862
32688,36788344,2102,864
32689,36789436,2102,856
32691,36790531,2102,863
32692,36791625,2102,862
32693,36792719,2117,861
32694,36793812,2117,862
32695,36794906,2117,858
32696,36796169,2117,865
32697,36797263,2117,871
32698,36798356,2117,866
32699,36799450,2132,855
32700,36800545,2132,858
32702,36801639,2148,864
32703,36802732,2148,861
32704,36803826,2148,861
32705,36804920,2148,857
32706,36806015,2163,861
32707,36807108,2163,865
32708,36808202,2178,858
32709,36809296,2194,850
32710,36810559,2209,860
32711,36811652,2209,864
32713,36812746,2224,855
32714,36813840,2240,871
32715,36814934,2255,871
32716,36816027,2255,863
32717,36817122,2270,864
32718,36818216,2270,847
32719,36819310,2270,843
32720,36820403,2270,867
32721,36821497,2270,876
32722,36822592,2270,854
32723,36823686,2270,849
32725,36824947,2270,858
32726,36826041,2270,858
32727,36827136,2270,867
32728,36828230,2270,861
32729,36829323,2270,851
32730,36830417,2270,856
32731,36831511,2270,873
32732,36832606,2270,868
32733,36833698,2270,861
32734,36834793,2270,856
32736,36835887,2270,857
32737,36836981,2270,855
32738,36838074,2270,874
32739,36839337,2270,866
32740,36840431,2270,853
32741,36841525,2270,853
32742,36842618,2270,859
32743,36843712,2270,851
32744,36844807,2270,852
32745,36845901,2255,873
32747,36846994,2255,856
32748,36848088,2255,860
32749,36849182,2255,859
32750,36850277,2255,853
32751,36851370,2255,856
32752,36852464,2255,869
32753,36853721,2255,862
32754,36854816,2255,855
32755,36855909,2255,861
32756,36857003,2255,860
32758,36858097,2255,856
32759,36859191,2255,866
32760,36860284,2255,861
32761,36861379,2255,854
32762,36862473,2255,861
32763,36863567,2255,867
32764,36864660,2255,860
32765,36865754,2255,856
32766,36867017,2255,862
32767,36868111,2255,853
32769,36869204,2255,863
32770,36870298,2255,864
32771,36871392,2255,854
32772,36872487,2255,853
32773,36873580,2255,864
32774,36874674,2255,857
32775,36875768,2255,851
32776,36876862,2270,863
32777,36877955,2270,863
32778,36879050,2255,860
32779,36880144,2255,859
32781,36881406,2255,859
32782,36882499,2255,860
32783,36883594,2255,864
32784,36884688,2270,865
32785,36885782,2270,851
32786,36886875,2270,855
32787,36887969,2270,864
32788,36889064,2270,862
32789,36890158,2270,855
32790,36891251,2270,858
32791,36892345,2270,864
32793,36893439,2270,859
32794,36894534,2270,865
32795,36895795,2270,861
32796,36896889,2270,860
32797,36897983,2270,869
32798,36899078,2270,863
32799,36900170,2270,853
32800,36901265,2270,854
32801,36902359,2270,866
32802,36903453,2270,857
32804,36904546,2270,862
32805,36905640,2270,867
32806,36906735,2270,859
32807,36907829,2270,858
32808,36908922,2286,862
32809,36910184,2286,858
32810,36911279,2286,854
32811,36912373,2286,863
32812,36913466,2286,864
32813,36914560,2286,857
32815,36915654,2286,867
32816,36916749,2301,858
32817,36917842,2301,851
32818,36918936,2301,862
32819,36920030,2301,869
32820,36921124,2301,853
32821,36922217,2301,857
32822,36923311,2301,864
32823,36924569,2301,858
32824,36925663,2316,852
32826,36926756,2316,868
32827,36927851,2316,848
32828,36928945,2316,854
32829,36930039,2316,870
32830,36931132,2316,870
32831,36932226,2332,856
32832,36933321,2332,856
32833,36934415,2332,862
32834,36935508,2332,860
32835,36936602,2332,859
32837,36937865,2347,859
32838,36938959,2347,854
32839,36940052,2347,861
32840,36941146,2362,865
32841,36942240,2362,852
32842,36943335,2362,853
32843,36944427,2362,866
32844,36945522,2362,864
32845,36946616,2362,849
32846,36947710,2362,860
32847,36948803,2362,873
32848,36949897,2378,857
32850,36950992,2378,861
32851,36952254,2393,864
32852,36953347,2393,857
32853,36954441,2393,861
32854,36955536,2393,862
32855,36956630,2393,856
32856,36957723,2393,853
32857,36958817,2408,864
32858,36959911,2408,860
32859,36961006,2408,846
32861,36962098,2408,872
32862,36963193,2408,867
32863,36964287,2408,856
32864,36965381,2424,860
32865,36966642,2424,863
32866,36967737,2439,852
32867,36968831,2454,858
32868,36969925,2454,866
32869,36971018,2454,858
32870,36972112,2454,851
32872,36973207,2454,860
32873,36974301,2470,846
32874,36975394,2470,855
32875,36976488,2485,870
32876,36977582,2485,857
32877,36978677,2485,849
32878,36979770,2500,855
32879,36981032,2500,872
32880,36982127,2500,858
32881,36983221,2516,851
32883,36984314,2516,853
32884,36985408,2516,856
32885,36986502,2531,859
32886,36987597,2531,861
32887,36988689,2531,846
32888,36989784,2531,852
32889,36990878,2531,868
32890,36991972,2531,859
32891,36993065,2531,847
32892,36994159,2531,855
32894,36995417,2531,847
32895,36996511,2531,855
32896,36997604,2531,868
32897,36998698,2531,854
32898,36999793,2531,849
32899,37000887,2531,858
32900,37001980,2531,857
32901,37003074,2531,847
32902,37004168,2531,850
32903,37005263,2531,861
32904,37006355,2531,855
32905,37007450,2531,850
32907,37008712,2531,859
32908,37009807,2531,841
32909,37010899,2531,845
32910,37011994,2531,869
32911,37013088,2531,865
32912,37014182,2531,856
32913,37015275,2531,857
32914,37016369,2531,858
32915,37017464,2531,849
32916,37018558,2531,850
32918,37019651,2531,858
32919,37020745,2531,855
32920,37021839,2531,865
32921,37023102,2531,866
32922,37024195,2531,846
32923,37025289,2531,847
32924,37026383,2531,861
32925,37027478,2531,858
32926,37028570,2531,850
32927,37029665,2531,864
32929,37030759,2531,860
32930,37031853,2531,851
32931,37032946,2531,859
32932,37034040,2531,852
32933,37035135,2531,847
32934,37036229,2531,860
32935,37037490,2531,863
32936,37038585,2531,854
32937,37039679,2531,846
32938,37040773,2531,864
32940,37041866,2531,845
32941,37042960,2531,855
32942,37044055,2531,861
32943,37045149,2531,858
32944,37046242,2531,854
32945,37047336,2531,865
32946,37048430,2531,854
32947,37049525,2531,853
32948,37050617,2531,858
32949,37051880,2531,860
32951,37052974,2531,851
32952,37054069,2531,859
32953,37055161,2531,859
32954,37056256,2531,850
32955,37057350,2531,858
32956,37058444,2531,856
32957,37059537,2531,851
32958,37060631,2546,854
32959,37061726,2546,864
32960,37062820,2546,854
32961,37063913,2546,851
32962,37065007,2546,866
32964,37066265,2546,848
32965,37067359,2546,853
32966,37068452,2546,863
32967,37069546,2562,856
32968,37070640,2562,848
32969,37071735,2562,860
32970,37072827,2562,855
32971,37073922,2562,855
32972,37075016,2562,855
32973,37076110,2562,857
32975,37077203,2562,850
32976,37078297,2562,858
32977,37079560,2562,863
32978,37080654,2562,853
32979,37081747,2577,851
32980,37082841,2577,864
32981,37083936,2577,858
32982,37085030,2577,851
32983,37086123,2577,860
32984,37087217,2577,857
32986,37088311,2577,854
32987,37089406,2592,862
32988,37090499,2592,852
32989,37091593,2608,843
32990,37092687,2608,862
32991,37093950,2623,866
32992,37095043,2623,847
32993,37096137,2623,846
32994,37097231,2638,861
32995,37098325,2638,862
32997,37099418,2654,855
32998,37100513,2669,854
32999,37101607,2669,851
33000,37102701,2684,850
33001,37103794,2684,860
33002,37104888,2684,859
33003,37105983,2700,846
33004,37107077,2700,852
33005,37108338,2715,858
33006,37109432,2715,850
33008,37110527,2715,866
33009,37111621,2715,863
33010,37112714,2715,839
33011,37113808,2715,842
33012,37114902,2715,871
33013,37115997,2715,862
33014,37117089,2715,846
33015,37118184,2715,858
33016,37119278,2715,852
33017,37120372,2715,838
33018,37121465,2715,855
33020,37122728,2715,855
33021,37123822,2715,851
33022,37124916,2715,860
33023,37126009,2715,857
33024,37127103,2715,841
33025,37128198,2715,847
33026,37129292,2715,864
33027,37130385,2715,861
33028,37131479,2715,847
33029,37132573,2715,860
33031,37133668,2715,841
33032,37134761,2715,845
33033,37135855,2715,862
33034,37137112,2715,858
33035,37138207,2715,846
33036,37139300,2715,858
33037,37140394,2715,859
33038,37141488,2715,845
33039,37142582,2715,850
33040,37143675,2715,863
33042,37144770,2715,843
33043,37145864,2715,856
33044,37146958,2715,867
33045,37148051,2715,851
33046,37149145,2715,851
33047,37150408,2730,859
33048,37151502,2730,853
33049,37152595,2730,841
33050,37153689,2730,854
33051,37154783,2730,860
33053,37155878,2730,851
33054,37156971,2730,861
33055,37158065,2730,850
33056,37159159,2730,839
33057,37160253,2730,862
33058,37161346,2730,862
33059,37162441,2730,843
33060,37163535,2730,852
33061,37164797,2730,863
33062,37165890,2730,855
33064,37166985,2730,854
33065,37168079,2730,859
33066,37169173,2730,849
33067,37170266,2730,854
33068,37171360,2730,861
33069,37172455,2730,848
33070,37173549,2730,844
33071,37174642,2730,858
33072,37175736,2730,861
33073,37176830,2730,848
33074,37177925,2730,848
33076,37179186,2730,858
33077,37180280,2730,851
33078,37181374,2730,860
33079,37182469,2746,855
33080,37183561,2746,844
33081,37184656,2746,852
33082,37185750,2746,864
33083,37186844,2746,852
33084,37187937,2746,847
33085,37189031,2746,860
33086,37190126,2746,861
33088,37191220,2746,849
33089,37192313,2761,854
33090,37193575,2761,853
33091,37194670,2761,848
33092,37195764,2761,859
33093,37196857,2777,858
33094,37197951,2777,850
33095,37199045,2777,847
33096,37200140,2792,859
33097,37201233,2792,850
33099,37202327,2807,856
33100,37203421,2823,866
33101,37204515,2823,851
33102,37205608,2823,841
33103,37206702,2823,856
33104,37207960,2838,851
33105,37209054,2853,846
33106,37210147,2869,860
33107,37211242,2869,860
33108,37212336,2869,843
33110,37213430,2869,863
33111,37214523,2869,852
33112,37215617,2869,842
33113,37216712,2869,858
33114,37217806,2884,857
33115,37218899,2884,849
33116,37219993,2884,844
33117,37221256,2884,853
33118,37222350,2884,850
33119,37223443,2884,854
33121,37224537,2884,854
33122,37225631,2884,846
33123,37226726,2884,848
33124,37227818,2884,855
33125,37228913,2884,857
33126,37230007,2884,846
33127,37231101,2884,858
33128,37232194,2884,857
33129,37233288,2884,850
33130,37234383,2884,849
33132,37235645,2884,849
33133,37236738,2884,843
33134,37237832,2884,856
33135,37238927,2884,855
33136,37240021,2884,848
33137,37241114,2884,846
33138,37242208,2884,852
33139,37243302,2884,853
33140,37244397,2884,852
33141,37245489,2884,849
33142,37246584,2899,855
33143,37247678,2899,849
33145,37248772,2899,858
33146,37250053,2899,849
33147,37251148,2899,841
33148,37252242,2899,854
33149,37253336,2899,853
33150,37254429,2899,846
33151,37255523,2899,847
33152,37256618,2899,855
33153,37257712,2899,849
33154,37258805,2899,849
33156,37259899,2899,850
33157,37260993,2899,847
33158,37262088,2899,860
33159,37263180,2899,860
33160,37264443,2899,854
33161,37265537,2899,849
33162,37266632,2899,853
33163,37267724,2899,850
33164,37268819,2899,855
33165,37269913,2899,846
33167,37271007,2899,853
33168,37272100,2899,849
33169,37273194,2899,855
33170,37274289,2899,850
33171,37275383,2899,847
33172,37276476,2899,852
33173,37277570,2899,857
33174,37278828,2899,853
33175,37279922,2899,849
33176,37281015,2899,855
33178,37282109,2899,849
33179,37283203,2915,847
33180,37284298,2915,845
33181,37285391,2915,853
33182,37286485,2915,848
33183,37287579,2915,859
33184,37288673,2915,852
33185,37289766,2930,841
33186,37290861,2930,848
33187,37292123,2945,856
33189,37293217,2961,843
33190,37294310,2976,853
33191,37295405,2976,856
33192,37296499,2976,855
33193,37297593,2991,852
33194,37298686,2991,845
33195,37299780,2991,843
33196,37300875,2991,849
33197,37301969,3007,863
33198,37303062,3007,856
33199,37304156,3007,836
33200,37305250,3022,838
33202,37306513,3022,852
33203,37307606,3022,832
33204,37308700,3022,849
33205,37309794,3022,858
33206,37310889,3022,847
33207,37311981,3022,850
33208,37313076,3022,855
33209,37314170,3022,844
33210,37315264,3022,841
33211,37316357,3022,861
33213,37317451,3022,841
33214,37318546,3022,841
33215,37319640,3022,858
33216,37320901,3022,853
33217,37321996,3022,839
33218,37323090,3022,854
33219,37324184,3022,855
33220,37325277,3037,843
33221,37326371,3037,843
33223,37327466,3037,845
33224,37328560,3037,840
33225,37329653,3037,853
33226,37330747,3037,864
33227,37331841,3037,844
33228,37332936,3037,841
33229,37334028,3037,854
33230,37335291,3037,852
33231,37336385,3037,845
33232,37337480,3037,850
33234,37338572,3037,836
33235,37339667,3037,842
33236,37340761,3037,863
33237,37341855,3037,851
33238,37342948,3037,836
33239,37344042,3037,851
33240,37345137,3037,864
33241,37346231,3037,844
33242,37347324,3037,843
33243,37348418,3037,862
33245,37349676,3037,839
33246,37350770,3037,853
33247,37351863,3037,857
33248,37352957,3037,837
33249,37354051,3037,847
33250,37355146,3037,861
33251,37356238,3037,850
33252,37357333,3037,836
33253,37358427,3037,854
33254,37359521,3053,853
33255,37360614,3053,841
33256,37361708,3053,851
33258,37362971,3053,843
33259,37364065,3053,836
33260,37365158,3053,863
33261,37366252,3053,863
33262,37367347,3068,827
33263,37368441,3068,837
33264,37369534,3068,877
33265,37370628,3068,863
33266,37371722,3083,824
33267,37372817,3083,841
33269,37373910,3083,843
33270,37375004,3099,837
33271,37376098,3099,863
33272,37377361,3114,854
33273,37378454,3114,838
33274,37379548,3114,850
33275,37380642,3114,860
33276,37381736,3114,837
33277,37382829,3129,839
33278,37383924,3129,865
33280,37385018,3145,835
33281,37386112,3145,857
33282,37387205,3145,865
33283,37388299,3145,824
33284,37389394,3145,832
33285,37390488,3145,868
33286,37391749,3160,861
33287,37392843,3160,828
33288,37393938,3160,848
33289,37395032,3160,867
33291,37396125,3160,830
33292,37397219,3160,862
33293,37398313,3160,864
33294,37399408,3160,836
33295,37400500,3160,846
33296,37401595,3160,860
33297,37402689,3160,837
33298,37403783,3160,832
33299,37404876,3160,866
33300,37406139,3160,850
33302,37407233,3160,851
33303,37408327,3175,868
33304,37409420,3175,840
33305,37410514,3175,831
33306,37411609,3175,863
33307,37412703,3175,858
33308,37413796,3175,833
33309,37414890,3175,850
33310,37415984,3175,870
33311,37417079,3175,841
33312,37418172,3175,833
33313,37419266,3175,857
33315,37420523,3175,834
33316,37421618,3175,848
33317,37422711,3175,858
33318,37423805,3175,844
33319,37424899,3175,836
33320,37425993,3175,857
33321,37427086,3175,855
33322,37428181,3175,834
33323,37429275,3175,845
33324,37430369,3175,864
33326,37431462,3175,840
33327,37432556,3191,858
33328,37433819,3191,853
33329,37434913,3191,835
33330,37436006,3191,845
33331,37437100,3191,859
33332,37438194,3191,849
33333,37439289,3191,837
33334,37440382,3191,857
33335,37441476,3191,853
33337,37442570,3191,848
33338,37443664,3206,860
33339,37444757,3206,843
33340,37445852,3206,835
33341,37446946,3206,868
33342,37448208,3206,862
33343,37449301,3206,828
33344,37450396,3221,843
33345,37451490,3221,861
33346,37452584,3221,849
33348,37453677,3237,851
33349,37454771,3237,863
33350,37455866,3237,836
33351,37456960,3237,834
